pn,alias,industry,rel_day,pub_date,provider,title,content,news_id,category,labeler,relevance,stance_label,confidence,reason
20,자본시장법,금융/증권,-7,2009-01-28,동아일보,"설익은 자통법, 창구 혼란 예고","자본시장통합법(자통법)의 시행일(2월 4일)이 불과 일주일 앞으로 다가왔지만 준비가 부족해 시행 초기 적지 않은 혼란이 예상된다. 
 증권사에는 벌써부터 자통법에 대한 투자자들의 문의가 빗발치고 있지만 현재까지도 상당수의 관련 규정이 확정되지 않은 채로 남아 있다. 특히 자통법의 핵심인 투자자 보호 규정이 확정되지 않아 각 금융회사에서 일선 판매를 담당하는",01100401.20090128064427070,"경제>유통, 경제>금융_재테크, 경제>증권_증시",Claude_external,2,contradict,high,자본시장통합법 시행 전 혼란과 미비점을 강조해 D_i=+와 반대
20,자본시장법,금융/증권,0,2009-02-04,파이낸셜뉴스,자통법 시작부터 ‘진통’,"4일 본격 발효된 자본시장통합법(자통법)이 시작부터 삐걱거리는 등 당분간 가시밭길이 예상된다. 제도 미비로 일부에서 혼선이 빚어지고 펀드상품도 금융감독원에 수수료를 신규로 지급해야 하는 등 새 법 시행으로 곳곳에서 진통이 감지되고 있기 때문이다. 가장 대표적인 것이 판매상품 투자등급 분류 문제. 자통법은 고객의 나이, 투자 기간, 투자 경험, 위험 성향 등",02100501.20160207103353246,"경제>증권_증시, 경제>금융_재테크, 경제>유통",Claude_external,2,contradict,high,자통법 발효 후 제도 혼선과 진통을 직접 다뤄 D_i=+와 반대
21,주택활성화,부동산/건설,-16,1998-05-06,중앙일보,[DJ 개혁]'국민의 정부'출범 3달째…중간점검,"'국민의 정부' 가 출범한 지 세달째 접어들었다.국가파탄 일보 직전에서 정권을 넘겨받은 새 정부는 각종 개혁조치를 추진하고 있다.

 그 결과 외환위기를 넘기는 데는 일단 성공했다.그러나 지금은 주춤하는 형국이다.

 거야 (巨野) 의 제동과 IMF체제의 제약 등이 그 주인 (主因) 으로 꼽히기도 한다.

 하지만 개혁 추진과정과 방법론상의 문제점도 적잖은",01100901.19980506005640002,"정치>행정_자치, 정치>청와대, 정치>국회_정당",Claude_external,0,neutral,medium,김대중 정부 개혁 중간점검 기사로 주택활성화 정책 직접 근거 없음
21,주택활성화,부동산/건설,0,1998-05-22,전남일보,"""DJ개혁 뒷받침"" 한 목소리 표밭갈이","○…국민회의 고재유(高在維) 광주 시장후보는 21일 광주우체국 앞에서 거리유세를 갖고 유권자들의 적극적인 선거 참여를 호소.
고후보는 이날 ""김대중대통령의 탄생으로 광주가 발전할 수 있는 절호의 기회를 맞고 있다""며 ""김대통령에게 힘을 실어줄 수 있도록 6·4지방선거에 반드시 참여, 국민회의 후보를 당선시켜야 한다""고 역설.
한편 국민회의 광주시장후보 경선",01600801.19980522180328101,"정치>선거, 정치>국회_정당, 정치>청와대",Claude_external,0,neutral,high,지방선거 유세 기사로 주택활성화 정책과 무관
22,10·29 대책,부동산/건설,-5,2003-10-24,서울경제,[정부-4당 정책협의회] ‘다주택자 보유세 重課’ 의견일치,"고건 총리는 24일 4당 정책위의장과 가진정책협의회에서 부동산 투기수요 억제를 위해서는 금융, 세제를 개편하는 한편 1가구 다주택 소유자에 대한 중과세 등 보유세를 강화해야 한다는데 대체적인 의견일치를 보았다. 또 주택가격 안정을 위해 수급불균형을 해소하는 것이 급선무이며 이를 위해 오는 2015년까지 주택 보급률을 115% 수준까지 끌어올려야 된다는데 의",02100311.20160317011254896,"경제>부동산, 정치>행정_자치, 정치>청와대",Claude_external,2,support,high,다주택자 보유세 중과와 투기수요 억제를 직접 다뤄 D_i=- 규제 방향 지지
22,10·29 대책,부동산/건설,0,2003-10-29,중앙일보,[10·29 부동산대책] 금융시장도 무덤덤,"10.29 부동산 대책에 대해 주식시장은 실망스럽다는 반응을, 은행은 별 영향이 없다는 반응을 보였다. 

 은행들은 대책에 포함된 금융 관련 조치가 대부분 준비 중인 것이어서 별 영향이 없을 것이란 입장이다. 특히 담보대출의 총액을 묶는 주택담보대출 총량제나 기존 주택담보대출에 대한 담보인정비율 하향 조정 등의 '극약처방'이 2차 대책으로 미뤄져 당장 금",01100901.20031029195753001,"경제>금융_재테크, 경제>증권_증시, 경제>부동산",Claude_external,2,support,high,10·29 부동산대책에 대한 주식시장 실망 반응을 직접 다뤄 D_i=- 지지
23,8·31 대책,부동산/건설,-5,2005-08-26,머니투데이,"부동산대책, 증시에 우호적-한국證","8.31부동산 대책 이후 부동산이 가격 연착륙에 성공할 것이라는 전망이 나왔다. 그러나 부동산 기대수익률은 주식에 비해 상대적으로 낮아져 증시에 우호적 환경이 조성될 것으로 예측됐다. 한국투자증권은 26일 ""부동산 대책 이후 시장이 경착륙할 위험은 높지 않다""고 분석했다.
우선 부동산 시장에 경착륙이 일어났던 91년, 외환위기때와 달리 지금은 내수 회복이 ",02100201.20160225013000729,"경제>증권_증시, 경제>부동산, 경제>산업_기업",Claude_external,2,contradict,medium,8·31 대책 이후 증시에 우호적 환경이라는 평가로 D_i=-와 반대
23,8·31 대책,부동산/건설,1,2005-09-01,매일신문,8`31 부동산 대책 …엇갈린 반응,"정부의 8·31 부동산 대책으로 인한 향후 시장 예측이 엇갈리고 있다. 전문가들조차 ""극단적인 처방으로 투기세력이 발을 못 붙이게 됐다"" ""핵심은 빠져 부동산시장에 별 다른 영향은 미치지 않을 것""이라는 서로 다른 견해를 내놓고 있다. 대구의 경우 대책안 윤곽이 잡히기 시작한 이달 중순부터 부동산시장은 관망세를 유지해왔다. 모두가 강력한 대책이 나와 부동산",01500601.20050901094000001,"경제>부동산, 경제>산업_기업, 경제>금융_재테크",Claude_external,2,neutral,medium,8·31 대책 직접 기사이나 전문가 반응이 엇갈려 방향 판단을 보류
24,세제완화,부동산/건설,-11,2008-08-21,경향신문,‘상한제’ 무력화 … 분양가 20% 오를듯,"ㆍ당정, 부동산대책…택지비 실제비용 인정
ㆍ가산비도 원가에 포함…집값 불안 가능성

정부가 주택 공급확대를 위해 아파트 건설원가를 높여주면서 분양가가 20% 정도 오를 전망이다. 아파트 가격을 안정시키기 위해 도입된 분양가상한제가 사실상 무력화되는 것이다. 

이에 따라 값싼 분양가상한제 주택을 기다리며 주택매입을 미뤄왔던 소비자들이 주택구입에 나서면서 집",01100101.2008082110000678001,"경제>부동산, 경제>유통",Claude_external,1,support,medium,부동산대책으로 분양가 상승과 주택구입 유인을 제시해 D_i=+ 배경 지지
24,세제완화,부동산/건설,1,2008-09-02,대전일보,부유층에 편중된 세제개편 더 다듬어야,어제 정부가 내놓은 대규모 세제개편안에는 논란이 됐던 부동산 관련 양도소득세와 종합부동산세 등에 대한 인하와 부유층에서 끊임없이 주장해온 상속 · 증여세 인하방안도 담겼다. 세금을 깎아준다는 데 기분 나쁜 개인이나 기업은 없다. 문제는 감세가 국가전체에 얼마만큼 생산적이고 미래 지향적으로 작용할 것인지 여부다. 대규모 감세의 명분은 ‘경제 활성화’다. 경기,01400201.2008090210000721847,"경제>산업_기업, 경제>국제경제, 경제>부동산",Claude_external,2,neutral,medium,부동산 세제 인하를 직접 다루지만 부유층 편중 비판 중심이라 시장 방향 근거는 혼재
25,보금자리 150만,부동산/건설,-16,2008-09-03,경상일보,"[정치]""울산 성장 통한 대한민국 성장 확신""","[정치]""울산 성장 통한 대한민국 성장 확신"" 이 대통령, GB 해제 신중한 접근 산업단지 조성 동의 [2008.09.03 23:06] 이명박 대통령(맨 오른쪽)이 참석한 가운데 열린 울산발전 토론회가 3일 울산시의사당 대회의실에서 열렸다. 임규동기자 photolim@ksilbo.co.kr ■ 울산발전 토론회 이 대통령 및 장관 답변
울산~포항 테크노벨트 ",01500301.20160202205108815,"지역>울산, 지역>대전, 정치>청와대",Claude_external,0,neutral,medium,울산 발전토론회·산단 논의로 보금자리주택 150만 정책 직접 근거 없음
25,보금자리 150만,부동산/건설,0,2008-09-19,광주매일신문,서민주거 위해 그린벨트 100㎢ 해제..보금자리주택 150만가구 공급,"10년간 수도권 300만, 전국 500만가구 건설
서민용 주택에 120조원 투입..영구임대주택 공급 재개

 서민 주거안정을 위해 수도권 그린벨트 100㎢가량이 풀린다.

 또 향후 10년간 수도권 300만가구, 전국 500만가구가 건설돼 장기 수급안정을 위한 토대가 마련되며 특히 120조원을 투입해 서민용 보금자리주택 150만가구를 짓는다. 

 국토해양",01600201.20080919143552001,"경제>부동산, 경제>자원, 경제>금융_재테크",Claude_external,2,support,high,그린벨트 해제와 보금자리주택 150만가구 공급을 직접 다뤄 D_i=+ 지지
26,4·1 대책,부동산/건설,-28,2013-03-04,세계일보,"“부동산 가격 정보서비스, 한국감정원이 하면 다릅니다”"," 최근 주택시장의 특징 가운데 하나는 좀처럼 집값을 가늠하기 어렵다는 점이다. 거래량이 워낙 적어 시세 표본 자체가 부족한데다 시세가 일선 공인중개사들의 호가 위주로 매겨지기 때문이다. 집을 팔려는 사람이나 사려는 사람 모두 객관적인 시세를 몰라 어려움을 겪고 있는 실정이다. 
  
한국감정원이 직접 나섰다. 집값을 제대로 평가하고 매매·전세 가격 동향을 ",01100701.2013030410010435708,경제>부동산,Claude_external,0,neutral,medium,부동산 가격 정보서비스 기사로 4·1 대책 세제지원과 직접 관련 없음
26,4·1 대책,부동산/건설,1,2013-04-02,한국경제,[4·1 부동산 대책 영향] 매도자 주택 수 따라 '두개의 집값'…정책이 시장왜곡…'혼란' 우려,"집을 두 채 이상 가진 다주택자가 고민에 빠졌다. 정부의 ‘4·1 부동산 종합대
책’으로 1주택자에 비해 집 팔기가 훨씬 어려워졌기 때문이다. 

정부는 지난 1일 부동산 종합대책을 통해 연말까지 주택을 산 사람에게 양도세
를 깎아주기로 했다. 누구든 9억원 이하 신규·미분양 주택이나 1가구1주택자(
일시적 2주택자 포함)가 보유한 9억원 이하, 85㎡ 이",02100601.20160124233454025,"경제>부동산, 경제>금융_재테크, 경제>자원",Claude_external,2,contradict,high,4·1 대책이 시장왜곡과 혼란을 만든다고 설명해 D_i=+와 반대
27,6·19 대책,부동산/건설,0,2017-06-19,경향신문,"[6·19 부동산 대책 ]5000만원 소득자, 7억 아파트 살 때 대출 7000만원 줄어","ㆍ청약조정지역 40곳 LTV 70% → 60%, DTI 60% → 50%로 
ㆍ내달 3일부터 적용…담보대출 잔액 220조 중 13조에 그쳐 
ㆍ잔금대출 DTI 50%…중도금 대출부터 소득심사 강화 전망



정부가 3년 만에 서울과 경기·부산 일부 지역, 세종 등 청약조정지역(조정지역)에서 주택담보인정비율(LTV)을 기존 70%에서 60%로, 총부채상환비율",01100101.20170619181452001,"경제>금융_재테크, 경제>부동산, 경제>유통",Claude_external,2,support,high,6·19 대책의 LTV·DTI 강화와 대출 감소를 직접 다뤄 D_i=- 지지
27,6·19 대책,부동산/건설,29,2017-07-18,아시아경제,"김현미 국토부 장관 ""일부 주택시장 과열 재발 우려""",[아시아경제 박민규 기자] 김현미 국토교통부 장관이 6·19 부동산 대책 이후 추가 대책 시행 의지를 내비쳤다. 6·19 대책으로 주택시장의 국지적 과열이 다소 진정됐지만 일부 지역을 중심으로 과열 재발 가능성이 있다는 판단에 따른 것이다.김 장관은 18일 정동영 국민의당 의원 주관으로 서울 여의도 국회도서관에서 열린 ‘집값 안정과 주택시장 정상화를 위한 ,02100801.20170718193054001,"경제>부동산, 정치>정치일반, 경제>외환",Claude_external,2,support,medium,6·19 이후 과열 재발과 추가대책 의지를 다뤄 규제 강화 D_i=- 방향 지지
28,8·2 대책,부동산/건설,-1,2017-08-01,브레이크뉴스,[정가잡설(政街雜說)]‘반응성과 역동성의 미학’...흔들고 깨워라 -⓷,"  
 


 

 

 

 

 

 ▲ 김대중 전 대통령     © 박정례 기자 
 










   
 


 [브레이크뉴스 선임기자 박정례 기자]= 국사무쌍(國士無雙), 한나라 때의 뛰어난 장수 한신 같은 이를 일컫는 말이다. 국민의당은 다가오는 8.27일 당대표 선출을 위한 임시전당대회를 개최하게 되는데, 다당(多黨) 체재를 확고히 하고 ",04100608.20170801095851001,,Claude_external,0,neutral,high,정치 칼럼으로 8·2 부동산대책과 무관
28,8·2 대책,부동산/건설,1,2017-08-03,서울경제,"[모닝브리핑]신한금융투자 “8.2 부동산 대책, 건설주 매출액 장기간 확보 업체 추천”","-정부 실수요 보호와 단기 투기수요 억제를 통한 주택시장 안정화 방안 발표. 6.19대책(주택시장의 안정적 관리를 위한 선별적 맞춤별 대응방안)을 통해 대출 규제 및 전매제한기간 강화를 발표했으나 과열 현상 지속)으로 추가 대책을 발표 
 
-정부는 주택시장 과열의 원인을 ‘투기 수요 유입’으로 규정. 대책 주요 내용: 1) 투기과열지구(서울,과천,세종)/",02100311.20170803084907001,"경제>부동산, 경제>금융_재테크, 경제>유통",Claude_external,2,contradict,high,8·2 대책 이후 장기 매출 확보 건설주 추천으로 D_i=-와 반대
29,9·13 대책,부동산/건설,-11,2018-09-02,이데일리,[미리보는 이데일리 신문]미래기술 알아야 대한민국 미래 보인다,"[이데일리 원다연 기자] 다음은 3일자 이데일리 신문 주요 기사다. 

△1면

-미래기술 알아야 대한민국 미래 보인다

-대북 특사단 5명 5일 당일치기 방북

-주택수요 부추긴 임대주택 정책 국토부, 9개월 만에 정책실패 자인

-손성원 “美 경제 2020년 절벽 우려…내년엔 금리인상 힘들 듯”

-[사설] 생산적 정기국회로 국민에게 희망 줘야

-[사",04101008.20180902221014001,"경제>산업_기업, 경제>국제경제, 경제>증권_증시",Claude_external,1,neutral,medium,신문 미리보기에서 임대주택 정책실패를 언급하나 9·13 대책 효과는 직접 없음
29,9·13 대책,부동산/건설,0,2018-09-13,매일신문,"[9·13 부동산대책] 발표 후폭풍…네티즌 ""세금 확대 정책 잘 들었으니 이제 부동산대책 내놔라""","9·13 부동산대책 발표 후폭풍이 거세다. 
 
 김동연 경제부총리 겸 기획재정부장관이 13일 오후 서울 세종로 정부서울청사에서 '주택시장 안정방안(9·13 부동산대책)'을 발표한 가운데 네티즌들이 이를 두고 갑론을박을 벌이고 있다. 
 
 부동산대책발표 관련 기사에는 ""부동산 안정화 정책이 아닌 세수 확대 정책""이라는 조롱이 줄을 잇고 있다. 
 
 아이",01500601.20180913151324001,"경제>부동산, 경제>금융_재테크",Claude_external,2,support,high,9·13 대책 발표와 세금 확대·후폭풍을 직접 다뤄 D_i=- 규제 방향 지지
30,27만호 공급,부동산/건설,-22,2023-12-19,대한경제,오피스텔 분양물량 13년래 최저…“2026년 입주물량 2만실 그칠 전망”,"2024년 입주예정물량 2만9989실 불과 

 

 [대한경제=김수정 기자]신규 오피스텔 공급물량의 희소성이 그 어느 때보다 커진 상황이지만,시장의 냉랭한 분위기와 부진한 흐름내년에도 이어질전망이다. 
 

 

 
 

 19일 부동산R114에 따르면 올해 전국 오피스텔 분양물량은 1만6308실로, 1만실대로 낮아진 것은 2010년(1만4762실) 이후",02100051.20231219094621001,"경제>부동산, 경제>유통",Claude_external,1,support,medium,오피스텔 공급 부족과 입주물량 감소를 다뤄 공급확대 D_i=+의 필요 배경
30,27만호 공급,부동산/건설,0,2024-01-10,뉴스핌,"민주 당대표 정치테러 대책위 ""이재명 피습 공범·배후 밝혀야…경찰, 실패한 수사""","[서울=뉴스핌] 김윤희 기자 = 더불어민주당 '당대표 정치테러 대책위원회'는 10일 제2차 회의를 열고 이재명 대표 피습 사건에 대한 경찰의 수사를 ""미비한 축소 수사, 실패한 수사""라고 규탄했다. 
 

 전현희 대책위원장은 이날 회의에서 ""저희 대책위는 경찰과 수사당국이 다시 적극적, 전면적으로 재수사할 것을 요구한다""며 살인교사 여부 및 공범의 유무를",04100078.20240110184351001,"사회>사건_사고, 국제>중남미",Claude_external,0,neutral,high,정치테러 수사 비판 기사로 27만호 공급정책과 무관
31,의약분업,바이오/제약,-4,2000-06-27,경남신문,추경예산 2조4천억원 편성,"정부는 저소득층에 대한 생계안정지원과 의약분업등 현안 소요에 대처하기 위해 2조4천억원 규모의 추경예산을 편성키로 했다.
이번 추경으로 올해 일반회계와 재특순세입을 더한 재정규모는 당초 92조6천억원(재정규모증가율 4.7%)에서 95조원(7.4%)으로 늘어나게 된다.
정부는 27일 국무회의에서 이같은 내용의 2000년 추가경정예산(안)을 심의·의결하고 이달",01500051.20000627214308102,"지역>전북, 지역>경남, 지역>경기",Claude_external,1,neutral,medium,추경예산에 의약분업 현안 소요가 포함되나 시장 방향 근거는 없음
31,의약분업,바이오/제약,13,2000-07-14,인천일보,약사법 정부 최종안 국회제출,[인천일보] 보건복지부는 13일 임의조제와 대체조제를 금지하는 것을 주요내용으로 하는 약사법 개정 정부 최종안을 국회에 제출했다.　이번 정부안은 의-약계의 합의 도출에 실패한 국회가 정부에 제출을 요구한 것이어서 입법과정에서 거의 그대로 반영될 전망이다.　복지부는 이달초 의·약·정의 잠정합의안을 토대로 논의를 거부하고 있는 의·약계와의 물밑 접촉을 통해 최,01200401.20000714003209004,"정치>국회_정당, 사회>노동_복지",Claude_external,2,support,high,약사법 최종안과 임의·대체조제 금지를 직접 다뤄 D_i=- 규제 방향 지지
32,줄기세포 육성,바이오/제약,-6,2005-05-13,세계일보,"""줄기세포 원숭이 임상실험 성공한 듯""","줄기세포 연구의 세계적 권위자인 황우석 교수에게 또 다시 전세계 과학계의 관심이 쏠리고 있다. 지난해 세계최초로 인간 복제배아에서 줄기세포를 추출하는 데 성공, 전세계를 흥분시킨 황 교수가 조만간 또 한 차례 후속 연구성과를 발표할 것으로 보이기 때문이다.
12일 과학기술계에 따르면 세계적인 과학저널 ‘사이언스’는 현재 황 교수의 최신 논문 게재를 위해 관",01100701.20050513100009469,IT_과학>과학,Claude_external,1,support,medium,줄기세포 연구성과 기대가 바이오 업종 D_i=+ 배경을 지지
32,줄기세포 육성,바이오/제약,1,2005-05-20,국제신문,[도청도설] 전략적 제휴,변증법의 창시자인 헤겔은 인류의 역사를 '정-반-합'의 원리로 풀었다. 영국의 역사가 토인비는 '도전과 응전'이라는 용어로 문명의 발전과정을 설명했다. 이 둘의 공통점은 '투쟁'이 새 세상을 이끈다는 것이다.그러나 여기에도 예외는 있다. 생화학적인 융합이라는 '새 길'이 그것이다. 경제적인 면에서 보면 치열한 경쟁을 통해 승자와 패자가 갈리기도 하지만 승자,01500401.20050520210704001,"경제>산업_기업, IT_과학>과학, IT_과학>인터넷_SNS",Claude_external,0,neutral,medium,전략적 제휴 칼럼으로 줄기세포 육성 정책 직접 근거 없음
33,황우석 폭로,바이오/제약,-9,2005-12-06,SBS,"황우석 연구팀, 어떻게 구성되어 있나?","세 연구원들은 누구? PD수첩 최초 제보자 지목 A씨 황우석 교수팀 '내부 제보자' 있 그러면, 황우석 교수의 연구팀은 어떻게 이뤄져 있을까요?줄기세포 연구팀과 장기이식 등을 연구하는 이종장기 연구팀.그리고, 동물복제 등을 연구하는 질병저항 동물 연구팀.이렇게 3개 팀의 모두 30여 명으로 구성돼 있습니다.이중에 줄기세포 연구팀은 강성근, 윤현수 교수가 이",08100301.20051206235141001,"문화>학술_문화재, 사회>사회일반, 문화>출판",Claude_external,2,support,high,황우석 연구팀 내부 제보와 PD수첩 관련 의혹을 직접 다뤄 D_i=- 지지
33,황우석 폭로,바이오/제약,1,2005-12-16,국민일보,"황우석 줄기세포 진위 공방 / 노성일, 황교수와 왜 결별했나","황우석 교수팀과 3년간 동고동락했던 노성일 미즈메디병원 이사장은 왜 황 교수에 등을 돌렸을까. 황 교수와 노 이사장이 16일 각각 가진 기자회견의 내용을 종합해보면 노 이사장은 황 교수가 지난 5월 사이언스 논문의 오류에 대한 책임을 미즈메디측에 물으려는 움직임에 배신감 내지 위기감을 느꼈던 것으로 보인다.
노 이사장은 이날 “황 교수가 오는 27일까지 귀",01100201.20051216100000387,IT_과학>과학,Claude_external,2,support,high,황우석 줄기세포 진위 공방과 결별 배경을 직접 다뤄 D_i=- 충격 지지
34,시밀러 가이드,바이오/제약,-1,2009-07-14,이투데이,"식약청 ""바이오시밀러 국제 가이드라인 마무리 단계""","조상희 기자@이투데이 [ mountjo@e-today.co.kr ]식품의약품안전청은 오는 15, 16일에 열리는 국제 바이오시밀러 가이드라인 최종검토를 위한 WHO(세계보건기구) 회의에 참석한다고 14일 밝혔다.식약청에 따르면 WHO는 2007년부터 준비해 온 바이오시밀러에 대한 국제 가이드라인을 올해 10월 산하 심의기구인 ECBS 회의에 상정해 최종 확",02100351.20090714150555001,,Claude_external,2,neutral,high,바이오시밀러 국제 가이드라인 최종검토를 직접 다루지만 시장 방향 근거는 없음
34,시밀러 가이드,바이오/제약,0,2009-07-15,환경일보,[인물동정] 윤여표 식품의약품안전청장 외,"세계보건기구 회의 참석 

<윤여표 식품의약품안전청장> 

윤여표 식품의약품안전청장은 7월 15일부터 이틀간 캐나다 오타와에서 열리는 국제 바이오시밀러 가이드라인 최종 검토를 위한 세계보건기구(WHO) 회의에 참석한다. 

주민대표와 간담회 통해 여론 수렴 

<허남식 부산시장> 

허남식 부산시장은 7월 14일 부산 사하구청을 방문해 주민대표와 가진 간담",07100502.20090715174040002,"지역>부산, 지역>경남",Claude_external,1,neutral,high,WHO 바이오시밀러 가이드라인 회의 참석 동정 기사로 정책 영향은 다루지 않음
35,쌍벌제,바이오/제약,-2,2010-11-26,세계일보,리베이트 쌍벌제 28일부터 시행,"논란이 많았던 의약품 리베이트 쌍벌제가 28일부터 시행된다. 
 
보건복지부는 26일 투명한 유통시장 질서유지를 위해 의약품과 의료기기의 거래에서 불법 리베이트를 제공한 사람과 받은 사람 모도 처벌하는 ‘리베이트 쌍벌제’를 28일부터 시행한다고 밝혔다. 
 
이에 따라 의사나 약사 등은 제약사 등으로부터 판매촉진의 목적으로 부당한 경제적 이익을 받을 수 없",01100701.2010112610005027313,사회>사건_사고,Claude_external,2,support,high,리베이트 쌍벌제 시행과 처벌 강화를 직접 다뤄 D_i=- 지지
35,쌍벌제,바이오/제약,1,2010-11-29,이데일리,"[VOD]정부, 마지막 카드 '쌍벌제' 시행","[이데일리TV 권세욱 기자] 제약업계에 만연된 리베이트 관행을 근절할 마지막 카드로 일컬어지는 쌍벌제가 이번주부터 시행됐습니다. 쌍벌제가 무엇이고, 기대효과는 무엇인지 권세욱 기자가 보도합니다.

 

28일부터 시행된 리베이트 쌍벌제는 말 그대로 리베이트를 '주는 사람'과 '받는 사람'을 모두 형사처벌하는 제돕니다. 

지금까지는 병원이나 약국에 불법 리",04101008.20160310103658797,IT_과학>IT_과학일반,Claude_external,2,support,high,쌍벌제 시행과 제약업계 리베이트 근절 제도를 직접 설명해 D_i=- 규제 방향 지지
36,약가인하,바이오/제약,-25,2012-03-07,한국경제,"[특징주]JW중외제약, 나흘째 하락…약가인하 영향","JW중외제약이 약가인하에 따른 실적부진 전망에 나흘째 하락하고 있다. 

7일 오전 9시2분 현재 JW중외제약은 전날보다 850원(5.06%) 내린 1만5950원을 
기록 중이다. 

배기달 신한금융투자 연구원은 ""정부가 내달 1일부터 시행 예정인 일괄 약가인
하 대상 품목에 JW중외제약의 주력 품목인 '가나톤' '시그마트' '프리페넴' 등
이 포함돼 있다",02100601.20160124040123063,"경제>유통, 경제>서비스_쇼핑, 경제>산업_기업",Claude_external,2,support,high,약가인하 영향으로 제약주 하락을 직접 다뤄 D_i=- 지지
36,약가인하,바이오/제약,1,2012-04-02,충북일보,약가인하 시행…중소제약사 몸집줄인다,"정부의 일괄 약가인하가 예정대로 시행됐다. 관련업계와 복지부에 따르면 지난 1일부터 223개 제약사 6506개의 보험의약품 가격이 평균 22.3% 내려갔다. 
 

보험약값이 급락함에 따라 일부 중소제약사는 이른바 '역마진'이 나는 제품의 생산을 중단키로 했다. 중소제약사는 대형제약사에 비해 재무구조가 취약, 약가인하의 영향이 더 크기 때문이다. 
 

게",01400551.20160116153105491,"경제>산업_기업, 경제>유통, 경제>서비스_쇼핑",Claude_external,2,support,high,일괄 약가인하 시행과 중소제약사 생산중단·몸집축소를 직접 다뤄 D_i=- 지지
37,바이오 육성,바이오/제약,-23,2019-04-29,경향신문,"홍남기 “성장률 목표, 현재 수정할 계획 없다”","ㆍ“중견·중소기업 민간투자 일어나도록 최대한 지원책 강구”

홍남기 부총리 겸 기획재정부 장관이 29일 “현재로서는 올해 경제성장률 목표치를 수정할 계획이 없다”고 말했다.

홍 부총리는 이날 정부서울청사에서 열린 경제활력대책회의를 주재한 후 기자들과 만난 자리에서 이같이 말했다. 정부는 올해 경제성장률 목표치를 2.6∼2.7%로 제시하고 있다.

홍 부총",01100101.20190429221908001,"경제>무역, 정치>정치일반, 경제>반도체",Claude_external,0,neutral,medium,경제성장률·일반 투자지원 기사로 바이오 육성 정책 직접 근거 없음
37,바이오 육성,바이오/제약,0,2019-05-22,매일신문,"文대통령 ""바이오헬스 앞서갈 적기"", 바이오 빅데이터·R&D에 연간 4조원 투자","문재인 대통령은 ""지금이 우리에게는 바이오헬스 세계시장을 앞서갈 최적의 기회""라며 ""제약과 생명공학 산업이 우리 경제를 이끌어갈 시대도 머지않았다""고 22일 말했다. 
 
 문 대통령은 이날 바이오헬스 국가비전 선포식에 참석해 이같이 언급한 뒤 ""바이오헬스라는 새로운 영역에서 우리나라가 세계 최고가 된다면 건강하게 오래 사는 소망이 가장 먼저 대한민국에서 ",01500601.20190522172238001,"경제>무역, 경제>반도체, 경제>취업_창업",Claude_external,2,support,high,바이오헬스 국가비전과 R&D 연 4조 투자 계획을 직접 다뤄 D_i=+ 지지
38,백신-CMO,바이오/제약,-18,2021-03-05,아시아투데이,"'IPO 최대어' SK바이오사이언스, SK바이오팜 전철 밟나","아시아투데이 김윤주 기자 = 이달 내 상장을 앞둔 ‘IPO 대어’ SK바이오사이언스가 SK바이오팜과 다른 길을 걸을 수 있을까. 지난해 상장 대어였던 SK바이오팜은 화려하게 증시에 입성했으나, 현재 주가는 상장 후 최고가 대비 반토막 났다. SK바이오사이언스 또한 비슷한 전철을 밟을 수 있다는 우려가 나온다. 공모주 열풍에 상장 후 고점을 형성한 뒤 하락 ",01100751.20210305060104002,"경제>증권_증시, 경제>금융_재테크, 경제>유통",Claude_external,1,contradict,medium,SK바이오사이언스 IPO 후 주가 하락 우려로 백신-CMO D_i=+ 배경과 반대
38,백신-CMO,바이오/제약,0,2021-03-23,EBN,보령제약 관계사 잇단 상장 움직임,"보령제약 관계사들이 잇달아 증권시장 상장에 도전하고 있다.


23일 관련 업계에 따르면 보령바이오파마와 바이젠셀이 상장을 추진 중이다.


보령바이오파마는 기업공개(IPO)를 위해 최근 국내 주요 증권회사를 상대로 상장주관사 선정을 위한 입찰제안요청서(RFP)를 발송한 것으로 알려졌다. 주관사 선정이 마무리되고 나면 본격적인 상장준비에 나설 예정이다.

",04100958.20210323140237001,"IT_과학>과학, 경제>증권_증시, 경제>반도체",Claude_external,1,support,medium,보령제약 관계사 상장 추진으로 바이오 기업 자금조달·성장 기대 배경
39,의대증원,바이오/제약,-5,2024-02-01,헤럴드경제,"의대정원 25학년도부터 확대…전공의 수련비용 지원금 인상[의료개혁, 4대 패키지 추진]","[헤럴드경제=이태형 기자] 정부가 2025학년도부터 의대 입학정원을 확대하고, 수급추계에 따른 주기적 정원 조정시스템을 구축한다. 정원 증원과 함께 의대 교육의 질 향상을 위한 지원을 강화하고, 충분한 임상 역량을 쌓을 수 있도록 수련?면허체계를 개선하는 한편, 전공의 36시간 연속근무 축소를 통한 수련환경 개선과 병원의 전문의 중심 운영 전환을 단계적으로",02100701.20240201090545001,"지역>울산, 지역>경기, 사회>의료_건강",Claude_external,2,neutral,medium,의대정원 확대와 의료개혁 패키지를 직접 다루지만 제약·바이오 주가 방향 근거는 없음
